timestamp,sede_id,sede,y,yhat
2025-02-05 10:00:00,UPTC_TUN,Tunja,8.76,7.6564674
2025-02-05 11:00:00,UPTC_CHI,Chiquinquirá,7.105,6.145922
2025-02-05 11:00:00,UPTC_DUI,Duitama,19.944,18.197954
2025-02-05 11:00:00,UPTC_SOG,Sogamoso,17.084,18.668137
2025-02-05 11:00:00,UPTC_TUN,Tunja,8.039,8.664319
2025-02-05 12:00:00,UPTC_SOG,Sogamoso,10.377,9.232059
2025-02-05 12:00:00,UPTC_TUN,Tunja,5.307,4.1889763
2025-02-05 12:00:00,UPTC_CHI,Chiquinquirá,3.654,3.1524332
2025-02-05 12:00:00,UPTC_DUI,Duitama,10.307,10.844288
2025-02-05 13:00:00,UPTC_CHI,Chiquinquirá,3.499,2.9905767
2025-02-05 13:00:00,UPTC_DUI,Duitama,10.647,10.886044
2025-02-05 13:00:00,UPTC_SOG,Sogamoso,9.738,9.803458
2025-02-05 13:00:00,UPTC_TUN,Tunja,4.952,4.302236
2025-02-05 14:00:00,UPTC_CHI,Chiquinquirá,6.594,6.15647
2025-02-05 14:00:00,UPTC_DUI,Duitama,18.339,12.966289
2025-02-05 14:00:00,UPTC_SOG,Sogamoso,15.915,13.64249
2025-02-05 14:00:00,UPTC_TUN,Tunja,8.032,7.644923
2025-02-05 15:00:00,UPTC_CHI,Chiquinquirá,6.493,6.1097054
2025-02-05 15:00:00,UPTC_DUI,Duitama,18.092,15.922312
2025-02-05 15:00:00,UPTC_SOG,Sogamoso,18.049,17.21069
2025-02-05 15:00:00,UPTC_TUN,Tunja,8.338,7.25475
2025-02-05 16:00:00,UPTC_TUN,Tunja,59.34007297012678,7.9974775
2025-02-05 16:00:00,UPTC_SOG,Sogamoso,18.391,16.685701
2025-02-05 16:00:00,UPTC_DUI,Duitama,20.209,17.649485
2025-02-05 16:00:00,UPTC_CHI,Chiquinquirá,7.183,5.3452945
2025-02-05 17:00:00,UPTC_CHI,Chiquinquirá,7.103,7.011687
2025-02-05 17:00:00,UPTC_DUI,Duitama,18.589,17.027681
2025-02-05 17:00:00,UPTC_SOG,Sogamoso,18.245,17.644787
2025-02-05 17:00:00,UPTC_TUN,Tunja,7.444,7.6328635
2025-02-05 18:00:00,UPTC_CHI,Chiquinquirá,2.778,2.70959
2025-02-05 18:00:00,UPTC_DUI,Duitama,8.815,8.190302
2025-02-05 18:00:00,UPTC_SOG,Sogamoso,9.279,7.682233
2025-02-05 18:00:00,UPTC_TUN,Tunja,3.492,3.9345396
2025-02-05 19:00:00,UPTC_CHI,Chiquinquirá,3.035,2.9908392
2025-02-05 19:00:00,UPTC_DUI,Duitama,9.438,8.975764
2025-02-05 19:00:00,UPTC_SOG,Sogamoso,8.65,7.758945
2025-02-05 19:00:00,UPTC_TUN,Tunja,4.283,2.9052505
2025-02-05 20:00:00,UPTC_SOG,Sogamoso,8.381,7.6845145
2025-02-05 20:00:00,UPTC_TUN,Tunja,3.651,2.9877908
2025-02-05 20:00:00,UPTC_CHI,Chiquinquirá,2.903,2.384541
2025-02-05 20:00:00,UPTC_DUI,Duitama,8.205,6.060356
2025-02-05 21:00:00,UPTC_CHI,Chiquinquirá,1.968,1.0002483
2025-02-05 21:00:00,UPTC_DUI,Duitama,5.829,4.1643987
2025-02-05 21:00:00,UPTC_SOG,Sogamoso,5.444,4.25863
2025-02-05 21:00:00,UPTC_TUN,Tunja,2.524,1.8220589
2025-02-05 22:00:00,UPTC_CHI,Chiquinquirá,1.237,0.7996288
2025-02-05 22:00:00,UPTC_DUI,Duitama,4.422,4.2138963
2025-02-05 22:00:00,UPTC_SOG,Sogamoso,4.109,4.1159277
2025-02-05 22:00:00,UPTC_TUN,Tunja,1.832,1.808026
2025-02-05 23:00:00,UPTC_CHI,Chiquinquirá,1.215,1.0118605
2025-02-05 23:00:00,UPTC_DUI,Duitama,4.516,4.198163
2025-02-05 23:00:00,UPTC_SOG,Sogamoso,4.306,4.002572
2025-02-05 23:00:00,UPTC_TUN,Tunja,1.965,1.7680157
2025-02-06 00:00:00,UPTC_SOG,Sogamoso,4.537,4.174599
2025-02-06 00:00:00,UPTC_TUN,Tunja,1.82,1.8380717
2025-02-06 00:00:00,UPTC_CHI,Chiquinquirá,1.12,1.1379355
2025-02-06 00:00:00,UPTC_DUI,Duitama,4.727,4.1347985
2025-02-06 01:00:00,UPTC_CHI,Chiquinquirá,1.124,0.85107785
2025-02-06 01:00:00,UPTC_DUI,Duitama,4.25,4.170731
2025-02-06 01:00:00,UPTC_SOG,Sogamoso,4.138,4.1584716
2025-02-06 01:00:00,UPTC_TUN,Tunja,1.91,1.8615203
2025-02-06 02:00:00,UPTC_SOG,Sogamoso,4.631,4.1969204
2025-02-06 02:00:00,UPTC_TUN,Tunja,1.818,1.7963552
2025-02-06 02:00:00,UPTC_CHI,Chiquinquirá,1.196,1.0994047
2025-02-06 02:00:00,UPTC_DUI,Duitama,4.717,4.1748185
2025-02-06 03:00:00,UPTC_CHI,Chiquinquirá,1.171,0.85107785
2025-02-06 03:00:00,UPTC_DUI,Duitama,4.388,4.1335263
2025-02-06 03:00:00,UPTC_SOG,Sogamoso,4.442,4.143686
2025-02-06 03:00:00,UPTC_TUN,Tunja,1.866,1.6834345
2025-02-06 04:00:00,UPTC_TUN,Tunja,1.924,1.6767672
2025-02-06 04:00:00,UPTC_CHI,Chiquinquirá,1.179,1.1561472
2025-02-06 04:00:00,UPTC_DUI,Duitama,4.255,4.0906787
2025-02-06 04:00:00,UPTC_SOG,Sogamoso,4.609,4.1486697
2025-02-06 05:00:00,UPTC_SOG,Sogamoso,4.601,4.1519475
2025-02-06 05:00:00,UPTC_TUN,Tunja,1.861,1.7616764
2025-02-06 05:00:00,UPTC_CHI,Chiquinquirá,1.115,1.0242051
2025-02-06 05:00:00,UPTC_DUI,Duitama,4.247,3.9128351
2025-02-06 06:00:00,UPTC_CHI,Chiquinquirá,1.147,0.89785147
2025-02-06 06:00:00,UPTC_DUI,Duitama,4.549,3.9880373
2025-02-06 06:00:00,UPTC_SOG,Sogamoso,4.613,4.1300774
2025-02-06 06:00:00,UPTC_TUN,Tunja,1.776,1.4143791
2025-02-06 07:00:00,UPTC_CHI,Chiquinquirá,7.602,5.955258
2025-02-06 07:00:00,UPTC_DUI,Duitama,17.93,21.024384
2025-02-06 07:00:00,UPTC_SOG,Sogamoso,18.683,16.45717
2025-02-06 07:00:00,UPTC_TUN,Tunja,8.382,7.597162
2025-02-06 08:00:00,UPTC_CHI,Chiquinquirá,7.351,6.081826
2025-02-06 08:00:00,UPTC_DUI,Duitama,18.397,18.364624
2025-02-06 08:00:00,UPTC_SOG,Sogamoso,19.187,16.675688
2025-02-06 08:00:00,UPTC_TUN,Tunja,8.665,7.303037
2025-02-06 09:00:00,UPTC_TUN,Tunja,8.948,6.6767864
2025-02-06 09:00:00,UPTC_SOG,Sogamoso,18.279,20.216372
2025-02-06 09:00:00,UPTC_CHI,Chiquinquirá,7.231,5.991865
2025-02-06 09:00:00,UPTC_DUI,Duitama,20.169,18.143589
2025-02-06 10:00:00,UPTC_CHI,Chiquinquirá,7.346,5.7167635
2025-02-06 10:00:00,UPTC_DUI,Duitama,21.181,18.364681
2025-02-06 10:00:00,UPTC_SOG,Sogamoso,17.596,18.216343
2025-02-06 10:00:00,UPTC_TUN,Tunja,7.794,7.768448
2025-02-06 11:00:00,UPTC_CHI,Chiquinquirá,7.333,6.5208344
2025-02-06 11:00:00,UPTC_DUI,Duitama,19.519,13.870974
2025-02-06 11:00:00,UPTC_SOG,Sogamoso,19.119,17.483908
2025-02-06 11:00:00,UPTC_TUN,Tunja,8.977,8.315283
2025-02-06 12:00:00,UPTC_TUN,Tunja,4.723,3.7157445
2025-02-06 12:00:00,UPTC_CHI,Chiquinquirá,3.373,2.8289204
2025-02-06 12:00:00,UPTC_DUI,Duitama,10.653,10.024403
2025-02-06 12:00:00,UPTC_SOG,Sogamoso,10.073,10.134903
2025-02-06 13:00:00,UPTC_SOG,Sogamoso,11.422,8.884185
2025-02-06 13:00:00,UPTC_TUN,Tunja,5.162,4.5101533
2025-02-06 13:00:00,UPTC_CHI,Chiquinquirá,3.727,2.8487434
2025-02-06 13:00:00,UPTC_DUI,Duitama,11.236,9.1499
2025-02-06 14:00:00,UPTC_TUN,Tunja,7.797,7.164822
2025-02-06 14:00:00,UPTC_SOG,Sogamoso,17.198,16.961964
2025-02-06 14:00:00,UPTC_CHI,Chiquinquirá,6.645,6.0561023
2025-02-06 14:00:00,UPTC_DUI,Duitama,18.047,17.098827
2025-02-06 15:00:00,UPTC_CHI,Chiquinquirá,7.068,6.090197
2025-02-06 15:00:00,UPTC_DUI,Duitama,18.972,16.261305
2025-02-06 15:00:00,UPTC_SOG,Sogamoso,0.0,16.137262
2025-02-06 15:00:00,UPTC_TUN,Tunja,8.482,7.086352
2025-02-06 16:00:00,UPTC_CHI,Chiquinquirá,6.741,5.667289
2025-02-06 16:00:00,UPTC_DUI,Duitama,18.727,17.470499
2025-02-06 16:00:00,UPTC_SOG,Sogamoso,18.26,16.802336
2025-02-06 16:00:00,UPTC_TUN,Tunja,8.315,7.3032265
2025-02-06 17:00:00,UPTC_TUN,Tunja,7.518,8.561402
2025-02-06 17:00:00,UPTC_CHI,Chiquinquirá,6.423,5.6803503
2025-02-06 17:00:00,UPTC_DUI,Duitama,17.721,16.977077
2025-02-06 17:00:00,UPTC_SOG,Sogamoso,17.187,16.86331
2025-02-06 18:00:00,UPTC_TUN,Tunja,3.898,3.9189603
2025-02-06 18:00:00,UPTC_SOG,Sogamoso,7.916,8.259757
2025-02-06 18:00:00,UPTC_CHI,Chiquinquirá,2.746,3.192796
2025-02-06 18:00:00,UPTC_DUI,Duitama,9.92,8.553362
2025-02-06 19:00:00,UPTC_CHI,Chiquinquirá,3.304,3.006104
2025-02-06 19:00:00,UPTC_DUI,Duitama,9.328,8.696603
2025-02-06 19:00:00,UPTC_SOG,Sogamoso,8.912,7.070881
2025-02-06 19:00:00,UPTC_TUN,Tunja,3.495,4.0534935
2025-02-06 20:00:00,UPTC_CHI,Chiquinquirá,2.91,2.7849877
2025-02-06 20:00:00,UPTC_DUI,Duitama,10.433,8.047847
2025-02-06 20:00:00,UPTC_SOG,Sogamoso,8.904,7.3317347
2025-02-06 20:00:00,UPTC_TUN,Tunja,4.233,3.500787
2025-02-06 21:00:00,UPTC_CHI,Chiquinquirá,1.198,0.97661334
2025-02-06 21:00:00,UPTC_DUI,Duitama,4.649,4.161957
2025-02-06 21:00:00,UPTC_SOG,Sogamoso,4.443,4.042741
2025-02-06 21:00:00,UPTC_TUN,Tunja,1.842,1.7501022
2025-02-06 22:00:00,UPTC_SOG,Sogamoso,4.56,4.195775
2025-02-06 22:00:00,UPTC_TUN,Tunja,1.962,1.7894477
2025-02-06 22:00:00,UPTC_DUI,Duitama,4.35,4.235517
2025-02-06 22:00:00,UPTC_CHI,Chiquinquirá,1.121,0.9088505
2025-02-06 23:00:00,UPTC_CHI,Chiquinquirá,1.964,0.9834176
2025-02-06 23:00:00,UPTC_DUI,Duitama,5.448,4.1757207
2025-02-06 23:00:00,UPTC_SOG,Sogamoso,5.828,4.095599
2025-02-06 23:00:00,UPTC_TUN,Tunja,2.592,1.8092364
2025-02-07 00:00:00,UPTC_CHI,Chiquinquirá,1.151,1.1387572
2025-02-07 00:00:00,UPTC_DUI,Duitama,4.178,4.0900183
2025-02-07 00:00:00,UPTC_SOG,Sogamoso,4.364,3.7146158
2025-02-07 00:00:00,UPTC_TUN,Tunja,1.829,1.8513999
2025-02-07 01:00:00,UPTC_CHI,Chiquinquirá,1.143,1.0103713
2025-02-07 01:00:00,UPTC_DUI,Duitama,4.596,4.0905786
2025-02-07 01:00:00,UPTC_SOG,Sogamoso,4.524,4.1754875
2025-02-07 01:00:00,UPTC_TUN,Tunja,1.872,1.8383777
2025-02-07 02:00:00,UPTC_SOG,Sogamoso,4.337,4.16948
2025-02-07 02:00:00,UPTC_TUN,Tunja,1.801,1.6472408
2025-02-07 02:00:00,UPTC_DUI,Duitama,4.198,4.0929055
2025-02-07 02:00:00,UPTC_CHI,Chiquinquirá,1.141,0.99913627
2025-02-07 03:00:00,UPTC_CHI,Chiquinquirá,1.134,0.9856243
2025-02-07 03:00:00,UPTC_DUI,Duitama,4.211,4.0864086
2025-02-07 03:00:00,UPTC_SOG,Sogamoso,4.628,4.158039
2025-02-07 03:00:00,UPTC_TUN,Tunja,1.945,1.8379998
2025-02-07 04:00:00,UPTC_CHI,Chiquinquirá,1.141,1.1303167
2025-02-07 04:00:00,UPTC_DUI,Duitama,4.207,4.085759
2025-02-07 04:00:00,UPTC_SOG,Sogamoso,4.536,3.9372041
2025-02-07 04:00:00,UPTC_TUN,Tunja,2.003,1.8418134
2025-02-07 05:00:00,UPTC_CHI,Chiquinquirá,1.183,1.0001956
2025-02-07 05:00:00,UPTC_DUI,Duitama,4.725,4.0197706
2025-02-07 05:00:00,UPTC_SOG,Sogamoso,4.34,4.172304
2025-02-07 05:00:00,UPTC_TUN,Tunja,1.986,1.8127133
2025-02-07 06:00:00,UPTC_TUN,Tunja,1.903,1.668776
2025-02-07 06:00:00,UPTC_SOG,Sogamoso,4.497,4.1952963
2025-02-07 06:00:00,UPTC_DUI,Duitama,4.697,4.0215592
2025-02-07 06:00:00,UPTC_CHI,Chiquinquirá,1.191,1.1044077
2025-02-07 07:00:00,UPTC_CHI,Chiquinquirá,6.777,6.150647
2025-02-07 07:00:00,UPTC_DUI,Duitama,19.122,17.204514
2025-02-07 07:00:00,UPTC_SOG,Sogamoso,20.454,17.331945
2025-02-07 07:00:00,UPTC_TUN,Tunja,8.009,7.167378
2025-02-07 08:00:00,UPTC_CHI,Chiquinquirá,8.047,6.63574
2025-02-07 08:00:00,UPTC_DUI,Duitama,20.335,17.100224
2025-02-07 08:00:00,UPTC_SOG,Sogamoso,18.85,13.302831
2025-02-07 08:00:00,UPTC_TUN,Tunja,9.526,7.9976068
2025-02-07 09:00:00,UPTC_CHI,Chiquinquirá,6.766,6.793298
2025-02-07 09:00:00,UPTC_DUI,Duitama,20.895,18.352072
2025-02-07 09:00:00,UPTC_SOG,Sogamoso,19.407,17.372612
2025-02-07 09:00:00,UPTC_TUN,Tunja,8.572,8.425262
2025-02-07 10:00:00,UPTC_TUN,Tunja,8.351,7.7187176
2025-02-07 10:00:00,UPTC_SOG,Sogamoso,18.998,17.321302
2025-02-07 10:00:00,UPTC_DUI,Duitama,19.772,16.597425
2025-02-07 10:00:00,UPTC_CHI,Chiquinquirá,8.235,6.444078
2025-02-07 11:00:00,UPTC_CHI,Chiquinquirá,6.862,6.264633
2025-02-07 11:00:00,UPTC_DUI,Duitama,18.124,16.566093
2025-02-07 11:00:00,UPTC_SOG,Sogamoso,17.88,17.524214
2025-02-07 11:00:00,UPTC_TUN,Tunja,8.414,8.098661
2025-02-07 12:00:00,UPTC_CHI,Chiquinquirá,3.451,2.8922398
2025-02-07 12:00:00,UPTC_DUI,Duitama,11.607,10.129044
2025-02-07 12:00:00,UPTC_SOG,Sogamoso,11.161,9.643733
2025-02-07 12:00:00,UPTC_TUN,Tunja,4.796,4.1148443
2025-02-07 13:00:00,UPTC_CHI,Chiquinquirá,3.554,2.8190184
2025-02-07 13:00:00,UPTC_DUI,Duitama,11.311,10.797111
2025-02-07 13:00:00,UPTC_SOG,Sogamoso,10.151,9.424359
2025-02-07 13:00:00,UPTC_TUN,Tunja,4.518,4.42877
2025-02-07 14:00:00,UPTC_SOG,Sogamoso,13.559,6.004921
2025-02-07 14:00:00,UPTC_TUN,Tunja,6.38,6.340638
2025-02-07 14:00:00,UPTC_CHI,Chiquinquirá,4.796,5.0471053
2025-02-07 14:00:00,UPTC_DUI,Duitama,15.076,12.750739
2025-02-07 15:00:00,UPTC_TUN,Tunja,5.951,6.4133415
2025-02-07 15:00:00,UPTC_SOG,Sogamoso,13.464,11.374169
2025-02-07 15:00:00,UPTC_DUI,Duitama,12.982,10.199272
2025-02-07 15:00:00,UPTC_CHI,Chiquinquirá,4.511,3.100092
2025-02-07 16:00:00,UPTC_CHI,Chiquinquirá,5.133,4.0463557
2025-02-07 16:00:00,UPTC_DUI,Duitama,14.567,13.824388
2025-02-07 16:00:00,UPTC_SOG,Sogamoso,12.742,10.753438
2025-02-07 16:00:00,UPTC_TUN,Tunja,5.878,7.2897964
2025-02-07 17:00:00,UPTC_CHI,Chiquinquirá,5.165,4.1796517
2025-02-07 17:00:00,UPTC_DUI,Duitama,14.089,11.750566
2025-02-07 17:00:00,UPTC_SOG,Sogamoso,13.253,10.437488
2025-02-07 17:00:00,UPTC_TUN,Tunja,6.321,6.0638614
2025-02-07 18:00:00,UPTC_CHI,Chiquinquirá,3.208,3.1569905
2025-02-07 18:00:00,UPTC_DUI,Duitama,9.015,7.734847
2025-02-07 18:00:00,UPTC_SOG,Sogamoso,7.894,8.791589
2025-02-07 18:00:00,UPTC_TUN,Tunja,4.145,3.5426147
2025-02-07 19:00:00,UPTC_TUN,Tunja,4.488,3.9992104
2025-02-07 19:00:00,UPTC_SOG,Sogamoso,9.996,8.449233
2025-02-07 19:00:00,UPTC_DUI,Duitama,11.092,7.5247817
2025-02-07 19:00:00,UPTC_CHI,Chiquinquirá,3.642,3.1704037
2025-02-07 20:00:00,UPTC_CHI,Chiquinquirá,2.76,2.14637
2025-02-07 20:00:00,UPTC_DUI,Duitama,7.668,7.6205297
2025-02-07 20:00:00,UPTC_SOG,Sogamoso,7.539,7.888037
2025-02-07 20:00:00,UPTC_TUN,Tunja,3.326,3.1907775
2025-02-07 21:00:00,UPTC_CHI,Chiquinquirá,1.108,0.971233
2025-02-07 21:00:00,UPTC_DUI,Duitama,4.434,4.2249475
2025-02-07 21:00:00,UPTC_SOG,Sogamoso,4.554,4.0398083
2025-02-07 21:00:00,UPTC_TUN,Tunja,1.947,1.7455169
2025-02-07 22:00:00,UPTC_CHI,Chiquinquirá,2.059,0.9655819
2025-02-07 22:00:00,UPTC_DUI,Duitama,5.569,4.084713
2025-02-07 22:00:00,UPTC_SOG,Sogamoso,5.431,4.0545783
2025-02-07 22:00:00,UPTC_TUN,Tunja,2.569,1.7187983
2025-02-07 23:00:00,UPTC_TUN,Tunja,1.94,1.71814
2025-02-07 23:00:00,UPTC_SOG,Sogamoso,4.593,4.0453415
2025-02-07 23:00:00,UPTC_CHI,Chiquinquirá,1.187,1.1477269
2025-02-07 23:00:00,UPTC_CHI,Chiquinquirá,1.187,1.1477269
2025-02-07 23:00:00,UPTC_DUI,Duitama,4.737,4.1424723
2025-02-08 00:00:00,UPTC_CHI,Chiquinquirá,1.158,1.1160539
2025-02-08 00:00:00,UPTC_DUI,Duitama,4.226,4.0987544
2025-02-08 00:00:00,UPTC_SOG,Sogamoso,4.51,4.179722
2025-02-08 00:00:00,UPTC_TUN,Tunja,1.755,1.7919288
2025-02-08 01:00:00,UPTC_CHI,Chiquinquirá,1.207,1.0599388
2025-02-08 01:00:00,UPTC_DUI,Duitama,4.563,4.0875173
2025-02-08 01:00:00,UPTC_SOG,Sogamoso,4.626,4.1477933
2025-02-08 01:00:00,UPTC_TUN,Tunja,1.899,1.8190806
2025-02-08 02:00:00,UPTC_TUN,Tunja,1.869,1.8065425
2025-02-08 02:00:00,UPTC_CHI,Chiquinquirá,1.118,1.0191337
2025-02-08 02:00:00,UPTC_DUI,Duitama,4.513,4.030001
2025-02-08 02:00:00,UPTC_SOG,Sogamoso,4.666,4.156972
2025-02-08 03:00:00,UPTC_TUN,Tunja,1.92,1.786732
2025-02-08 03:00:00,UPTC_SOG,Sogamoso,4.658,4.163011
2025-02-08 03:00:00,UPTC_DUI,Duitama,4.217,4.082581
2025-02-08 03:00:00,UPTC_CHI,Chiquinquirá,1.241,1.1117427
2025-02-08 04:00:00,UPTC_CHI,Chiquinquirá,1.135,1.0676444
2025-02-08 04:00:00,UPTC_DUI,Duitama,4.381,4.0524244
2025-02-08 04:00:00,UPTC_SOG,Sogamoso,4.558,4.1282425
2025-02-08 04:00:00,UPTC_TUN,Tunja,1.784,1.6413246
2025-02-08 05:00:00,UPTC_TUN,Tunja,2.0,1.3460974
2025-02-08 05:00:00,UPTC_CHI,Chiquinquirá,1.149,0.99619323
2025-02-08 05:00:00,UPTC_DUI,Duitama,4.561,4.5035853
2025-02-08 05:00:00,UPTC_SOG,Sogamoso,4.325,4.744718
2025-02-08 06:00:00,UPTC_SOG,Sogamoso,4.471,4.738757
2025-02-08 06:00:00,UPTC_TUN,Tunja,1.891,1.8255336
2025-02-08 06:00:00,UPTC_CHI,Chiquinquirá,1.157,1.039208
2025-02-08 06:00:00,UPTC_DUI,Duitama,4.609,4.255026
2025-02-08 07:00:00,UPTC_TUN,Tunja,4.806,3.9916017
2025-02-08 07:00:00,UPTC_SOG,Sogamoso,10.71,8.036265
2025-02-08 07:00:00,UPTC_CHI,Chiquinquirá,4.006,3.828352
2025-02-08 07:00:00,UPTC_DUI,Duitama,11.442,9.188986
2025-02-08 08:00:00,UPTC_CHI,Chiquinquirá,4.402,3.8298311
2025-02-08 08:00:00,UPTC_DUI,Duitama,11.378,11.132751
2025-02-08 08:00:00,UPTC_SOG,Sogamoso,13.014,11.216715
2025-02-08 08:00:00,UPTC_TUN,Tunja,5.253,4.9113035
2025-02-08 09:00:00,UPTC_CHI,Chiquinquirá,5.034,3.550634
2025-02-08 09:00:00,UPTC_DUI,Duitama,13.276,10.857772
2025-02-08 09:00:00,UPTC_SOG,Sogamoso,12.655,11.383905
2025-02-08 09:00:00,UPTC_TUN,Tunja,6.199,4.6299605
2025-02-08 10:00:00,UPTC_CHI,Chiquinquirá,4.015,4.1294208
2025-02-08 10:00:00,UPTC_DUI,Duitama,11.857,11.331086
2025-02-08 10:00:00,UPTC_SOG,Sogamoso,11.402,11.2467985
2025-02-08 10:00:00,UPTC_TUN,Tunja,5.183,4.133867
2025-02-08 11:00:00,UPTC_DUI,Duitama,13.05,12.617722
2025-02-08 11:00:00,UPTC_TUN,Tunja,4.973,5.0080905
2025-02-08 11:00:00,UPTC_CHI,Chiquinquirá,3.719,3.7830482
2025-02-08 11:00:00,UPTC_SOG,Sogamoso,11.804,11.8168545
2025-02-08 12:00:00,UPTC_CHI,Chiquinquirá,4.472,3.9483294
2025-02-08 12:00:00,UPTC_DUI,Duitama,13.548,12.301557
2025-02-08 12:00:00,UPTC_SOG,Sogamoso,13.084,7.7479067
2025-02-08 12:00:00,UPTC_TUN,Tunja,4.955,5.024171
2025-02-08 13:00:00,UPTC_CHI,Chiquinquirá,1.454,1.9211289
2025-02-08 13:00:00,UPTC_DUI,Duitama,5.448,5.7807455
2025-02-08 13:00:00,UPTC_SOG,Sogamoso,5.01,5.2104297
2025-02-08 13:00:00,UPTC_TUN,Tunja,2.398,1.801202
2025-02-08 14:00:00,UPTC_SOG,Sogamoso,4.688,3.8626528
2025-02-08 14:00:00,UPTC_CHI,Chiquinquirá,1.23,1.1339623
2025-02-08 14:00:00,UPTC_DUI,Duitama,4.609,3.9217381
2025-02-08 14:00:00,UPTC_TUN,Tunja,1.999,1.8295414
2025-02-08 15:00:00,UPTC_TUN,Tunja,1.968,1.4726435
2025-02-08 15:00:00,UPTC_SOG,Sogamoso,4.6,5.645653
2025-02-08 15:00:00,UPTC_DUI,Duitama,4.439,3.8267474
2025-02-08 15:00:00,UPTC_CHI,Chiquinquirá,1.222,1.0876848
2025-02-08 16:00:00,UPTC_CHI,Chiquinquirá,1.139,1.1690788
2025-02-08 16:00:00,UPTC_DUI,Duitama,4.583,3.844056
2025-02-08 16:00:00,UPTC_SOG,Sogamoso,4.519,3.68739
2025-02-08 16:00:00,UPTC_TUN,Tunja,1.999,1.7451054
2025-02-08 17:00:00,UPTC_CHI,Chiquinquirá,1.183,0.81027335
2025-02-08 17:00:00,UPTC_DUI,Duitama,4.418,3.9859061
2025-02-08 17:00:00,UPTC_SOG,Sogamoso,4.203,4.133329
2025-02-08 17:00:00,UPTC_TUN,Tunja,1.771,1.6898724
2025-02-08 18:00:00,UPTC_CHI,Chiquinquirá,1.922,0.89597476
2025-02-08 18:00:00,UPTC_DUI,Duitama,40.9615395018961,3.8732
2025-02-08 18:00:00,UPTC_SOG,Sogamoso,5.19,4.841719
2025-02-08 18:00:00,UPTC_TUN,Tunja,2.581,1.5010637
2025-02-08 19:00:00,UPTC_TUN,Tunja,2.035,1.6199056
2025-02-08 19:00:00,UPTC_SOG,Sogamoso,4.629,4.563796
2025-02-08 19:00:00,UPTC_DUI,Duitama,4.611,3.788663
2025-02-08 19:00:00,UPTC_CHI,Chiquinquirá,1.157,1.0264997
2025-02-08 20:00:00,UPTC_CHI,Chiquinquirá,1.223,1.1556158
2025-02-08 20:00:00,UPTC_DUI,Duitama,4.682,4.031566
2025-02-08 20:00:00,UPTC_SOG,Sogamoso,4.255,3.9478667
2025-02-08 20:00:00,UPTC_TUN,Tunja,1.982,1.5898006
2025-02-08 21:00:00,UPTC_CHI,Chiquinquirá,1.145,1.0085315
2025-02-08 21:00:00,UPTC_DUI,Duitama,4.105,4.243415
2025-02-08 21:00:00,UPTC_SOG,Sogamoso,4.312,4.2153754
2025-02-08 21:00:00,UPTC_TUN,Tunja,1.928,1.7726477
2025-02-08 22:00:00,UPTC_CHI,Chiquinquirá,1.141,1.0286033
2025-02-08 22:00:00,UPTC_DUI,Duitama,4.608,4.2294893
2025-02-08 22:00:00,UPTC_SOG,Sogamoso,4.718,4.1181674
2025-02-08 22:00:00,UPTC_TUN,Tunja,1.862,1.7644644
2025-02-08 23:00:00,UPTC_SOG,Sogamoso,4.422,4.082651
2025-02-08 23:00:00,UPTC_TUN,Tunja,1.972,1.77761
2025-02-08 23:00:00,UPTC_CHI,Chiquinquirá,1.191,1.0531577
2025-02-08 23:00:00,UPTC_DUI,Duitama,4.487,4.227041
2025-02-09 00:00:00,UPTC_TUN,Tunja,1.708,1.7492261
2025-02-09 00:00:00,UPTC_SOG,Sogamoso,4.352,4.221041
2025-02-09 00:00:00,UPTC_CHI,Chiquinquirá,1.049,0.71309525
2025-02-09 00:00:00,UPTC_DUI,Duitama,4.249,3.560254
2025-02-09 01:00:00,UPTC_CHI,Chiquinquirá,1.14,0.6527415
2025-02-09 01:00:00,UPTC_DUI,Duitama,4.285,4.013162
2025-02-09 01:00:00,UPTC_SOG,Sogamoso,4.155,3.655936
2025-02-09 01:00:00,UPTC_TUN,Tunja,1.81,1.7403533
2025-02-09 02:00:00,UPTC_CHI,Chiquinquirá,1.123,1.2690136
2025-02-09 02:00:00,UPTC_DUI,Duitama,4.139,4.15571
2025-02-09 02:00:00,UPTC_SOG,Sogamoso,4.002,3.6548622
2025-02-09 02:00:00,UPTC_TUN,Tunja,1.845,1.7631553
2025-02-09 03:00:00,UPTC_CHI,Chiquinquirá,1.116,0.8764868
2025-02-09 03:00:00,UPTC_DUI,Duitama,4.38,4.18663
2025-02-09 03:00:00,UPTC_SOG,Sogamoso,4.53,3.6410635
2025-02-09 03:00:00,UPTC_TUN,Tunja,1.702,1.7794427
2025-02-09 04:00:00,UPTC_DUI,Duitama,4.175,4.1587324
2025-02-09 04:00:00,UPTC_TUN,Tunja,1.909,1.7486956
2025-02-09 04:00:00,UPTC_CHI,Chiquinquirá,1.159,1.2700027
2025-02-09 04:00:00,UPTC_SOG,Sogamoso,3.976,3.1412954
2025-02-09 05:00:00,UPTC_CHI,Chiquinquirá,1.063,0.6530581
2025-02-09 05:00:00,UPTC_DUI,Duitama,4.503,4.1139927
2025-02-09 05:00:00,UPTC_SOG,Sogamoso,4.471,4.2875276
2025-02-09 05:00:00,UPTC_TUN,Tunja,1.655,1.6921998
2025-02-09 06:00:00,UPTC_CHI,Chiquinquirá,1.144,0.55327207
